image_id,class_id,x_center,y_center,width,height,confidence
FisheyeCamera_1_00302_png.rf.89395bab7d8fb4a6da3324a58b3497cd.jpg,1,0.4253508746623993,0.5296779870986938,0.0140394801273942,0.0170315969735384,0.34581732749938965
FisheyeCamera_1_00302_png.rf.89395bab7d8fb4a6da3324a58b3497cd.jpg,1,0.20764069259166718,0.519404411315918,0.00437298184260726,0.016879485920071602,0.23598691821098328
FisheyeCamera_1_00302_png.rf.89395bab7d8fb4a6da3324a58b3497cd.jpg,0,0.6088980436325073,0.46752074360847473,0.013760823756456375,0.012866387143731117,0.1128513365983963
FisheyeCamera_1_00314_png.rf.f10aa9e570183b2892515007c415b9cf.jpg,1,0.42892029881477356,0.5225054025650024,0.009000412188470364,0.023764390498399734,0.7919318675994873
FisheyeCamera_1_00314_png.rf.f10aa9e570183b2892515007c415b9cf.jpg,11,0.1352814882993698,0.5148816108703613,0.013717450201511383,0.02482348307967186,0.7626489400863647
FisheyeCamera_1_00314_png.rf.f10aa9e570183b2892515007c415b9cf.jpg,0,0.8721979260444641,0.4086011052131653,0.025386812165379524,0.0834459587931633,0.6872550249099731
FisheyeCamera_1_00315_png.rf.14c625eca5ff0f371a2459cb470b6dd5.jpg,11,0.12375766038894653,0.511741042137146,0.014840108342468739,0.02442668192088604,0.8250137567520142
FisheyeCamera_1_00315_png.rf.14c625eca5ff0f371a2459cb470b6dd5.jpg,1,0.4324333667755127,0.5218443870544434,0.009279618039727211,0.022930622100830078,0.8144056797027588
FisheyeCamera_1_00315_png.rf.14c625eca5ff0f371a2459cb470b6dd5.jpg,0,0.9056522250175476,0.39202985167503357,0.025046570226550102,0.08819925040006638,0.517946183681488
FisheyeCamera_1_00315_png.rf.14c625eca5ff0f371a2459cb470b6dd5.jpg,1,0.17117448151111603,0.5100372433662415,0.006037565413862467,0.017484664916992188,0.09177840501070023
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg,13,0.21369697153568268,0.5319082140922546,0.008749687112867832,0.011497020721435547,0.7093035578727722
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg,12,0.44045108556747437,0.5469955205917358,0.010430996306240559,0.011358188465237617,0.5096852779388428
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg,12,0.4418981373310089,0.5485396385192871,0.00727007957175374,0.012465476989746094,0.3931502103805542
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg,12,0.44494718313217163,0.5478105545043945,0.013958931900560856,0.010176879353821278,0.3044065535068512
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg,12,0.44350114464759827,0.5437527894973755,0.007667835336178541,0.014649502001702785,0.27316009998321533
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg,13,0.21623411774635315,0.5316054224967957,0.009853179566562176,0.011569683440029621,0.07739703357219696
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg,0,0.176672101020813,0.48186466097831726,0.012947670184075832,0.02969624474644661,0.05796699598431587
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg,13,0.1858799308538437,0.5280861854553223,0.011127692647278309,0.017665423452854156,0.7790732979774475
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg,12,0.5202289819717407,0.5432850122451782,0.011913520283997059,0.017686843872070312,0.5042387843132019
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg,13,0.19226282835006714,0.5257756114006042,0.015492109581828117,0.017000198364257812,0.3414583206176758
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg,13,0.056595806032419205,0.5001181364059448,0.012493757531046867,0.024911293759942055,0.7096791863441467
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg,0,0.21308903396129608,0.5123218297958374,0.0066681825555861,0.009337169118225574,0.07292124629020691
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg,3,0.8015871644020081,0.5249340534210205,0.012066475115716457,0.018667954951524734,0.8020194172859192
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg,0,0.7295579314231873,0.45948854088783264,0.024460572749376297,0.01604234240949154,0.4781934916973114
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg,1,0.6819776892662048,0.46331000328063965,0.009325248189270496,0.007210438139736652,0.0708102360367775
FisheyeCamera_1_00471_png.rf.eb0a04fb4ec3ae41bf4b96e27bd5d26d.jpg,0,0.3398606777191162,0.4587525725364685,0.02661382406949997,0.08428647369146347,0.897325336933136
FisheyeCamera_1_00471_png.rf.eb0a04fb4ec3ae41bf4b96e27bd5d26d.jpg,0,0.5202349424362183,0.45915594696998596,0.03262633830308914,0.08887650817632675,0.8959668874740601
FisheyeCamera_1_00476_png.rf.9039468fbc1dab58476b697e479807f8.jpg,0,0.5349383354187012,0.390794038772583,0.057955965399742126,0.14766238629817963,0.9494078755378723
FisheyeCamera_1_00476_png.rf.9039468fbc1dab58476b697e479807f8.jpg,0,0.2498248964548111,0.4041025638580322,0.036614034324884415,0.12195836752653122,0.7875960469245911
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,0,0.7337967157363892,0.4035950005054474,0.042267873883247375,0.021594194695353508,0.5979238748550415
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,0,0.5025739669799805,0.4176066517829895,0.01762419566512108,0.011150800622999668,0.5559424161911011
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,3,0.9336451888084412,0.4997698664665222,0.01691451482474804,0.02313745953142643,0.451454758644104
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,0,0.5046249032020569,0.4152277708053589,0.019414976239204407,0.01957974210381508,0.28859788179397583
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,0,0.5053460001945496,0.4755975902080536,0.013444974087178707,0.0035151701886206865,0.17717084288597107
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,0,0.5068904161453247,0.47594982385635376,0.011173469014465809,0.009992159903049469,0.14568844437599182
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg,0,0.51033616065979,0.4172590970993042,0.03215441480278969,0.013011052273213863,0.10286067426204681
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,0,0.5043737292289734,0.4127250611782074,0.01757313683629036,0.010063392110168934,0.6320763826370239
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,5,0.9515182971954346,0.49622172117233276,0.013243088498711586,0.025875642895698547,0.30348458886146545
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,0,0.7472224831581116,0.3932865858078003,0.0433887355029583,0.02190219610929489,0.2771117687225342
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,0,0.5052221417427063,0.4731362462043762,0.009813455864787102,0.006447278894484043,0.2237720638513565
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,1,0.5104646682739258,0.31939852237701416,0.025317449122667313,0.018092449754476547,0.6453533172607422
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,12,0.6378702521324158,0.5435454249382019,0.009943155571818352,0.01417017076164484,0.25133228302001953
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,12,0.6388256549835205,0.5447906255722046,0.006844300776720047,0.013059102930128574,0.2086714208126068
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,3,0.6392766833305359,0.5466728210449219,0.008962924592196941,0.008850648067891598,0.13752397894859314
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,12,0.63605797290802,0.5449078679084778,0.010071681812405586,0.010130112059414387,0.13718920946121216
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,4,0.6378260850906372,0.5478922724723816,0.010100364685058594,0.013667327351868153,0.10013221204280853
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,1,0.5531038045883179,0.3248717784881592,0.01510715577751398,0.00988248735666275,0.06669300049543381
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,12,0.64080411195755,0.54495769739151,0.010600604116916656,0.01023732777684927,0.06173811852931976
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,1,0.6336174011230469,0.49024078249931335,0.009085655212402344,0.007152557838708162,0.2818644344806671
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,1,0.635055422782898,0.4903380870819092,0.009104362688958645,0.0046634674072265625,0.1854047328233719
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,4,0.5350421071052551,0.5474451184272766,0.01247670128941536,0.008785835467278957,0.17533446848392487
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,12,0.537549614906311,0.5479847192764282,0.006833370309323072,0.008488471619784832,0.15778249502182007
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,1,0.6314699053764343,0.4891098737716675,0.013043917715549469,0.004634417127817869,0.12934145331382751
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,1,0.6370073556900024,0.4890655279159546,0.014459904283285141,0.00432461965829134,0.10371888428926468
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,4,0.5357987880706787,0.5503614544868469,0.009211833588778973,0.011939819902181625,0.07858045399188995
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg,1,0.636472225189209,0.48624566197395325,0.007964207790791988,0.012499736621975899,0.0512603297829628
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg,4,0.5206932425498962,0.5454930067062378,0.009270007722079754,0.01123538427054882,0.629817545413971
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg,4,0.5204263925552368,0.548211932182312,0.007587910164147615,0.013101578690111637,0.5397670269012451
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg,1,0.6273374557495117,0.48318666219711304,0.010293373838067055,0.005778789520263672,0.4621577262878418
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg,1,0.6270382404327393,0.48137158155441284,0.011621548794209957,0.009683315642178059,0.19315093755722046
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg,1,0.6277837753295898,0.48491671681404114,0.01064931508153677,0.011002687737345695,0.06568145751953125
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg,4,0.49659663438796997,0.5444033741950989,0.011104730889201164,0.013129235245287418,0.7139692306518555
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg,1,0.6182065606117249,0.4757992923259735,0.015580544248223305,0.004945351742208004,0.4531262218952179
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg,1,0.6201380491256714,0.4747074842453003,0.011877207085490227,0.007420320063829422,0.3477230966091156
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg,1,0.6168252825737,0.4746590256690979,0.01188410259783268,0.004685475490987301,0.17452111840248108
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg,1,0.6193183064460754,0.47383081912994385,0.01615678332746029,0.010246166959404945,0.1353619545698166
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg,1,0.612713634967804,0.47477591037750244,0.014986111782491207,0.0076320357620716095,0.1226455345749855
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,4,0.4739053249359131,0.5423656702041626,0.011972134001553059,0.015751471742987633,0.6834578514099121
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,1,0.6039164662361145,0.47003260254859924,0.010171890258789062,0.00586377689614892,0.47892725467681885
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,1,0.6042918562889099,0.4685804843902588,0.012828974053263664,0.0058275372721254826,0.3239234983921051
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,1,0.6048901677131653,0.47089293599128723,0.01137663796544075,0.0114314379170537,0.281193345785141
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,1,0.6072778701782227,0.4670482873916626,0.014392523095011711,0.011727883480489254,0.2051515430212021
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,1,0.6023913621902466,0.47039180994033813,0.015741202980279922,0.009289815090596676,0.13271793723106384
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,1,0.609786331653595,0.47058430314064026,0.016612714156508446,0.009079053066670895,0.08057861775159836
FisheyeCamera_1_00615_png.rf.6b8b9a4df61e83d15119053ea613f434.jpg,4,0.3394012451171875,0.5266210436820984,0.023571712896227837,0.035173822194337845,0.8874467611312866
FisheyeCamera_1_00615_png.rf.6b8b9a4df61e83d15119053ea613f434.jpg,1,0.5612282752990723,0.443759024143219,0.015482315793633461,0.009021465666592121,0.6404094696044922
FisheyeCamera_1_00615_png.rf.6b8b9a4df61e83d15119053ea613f434.jpg,1,0.5598836541175842,0.4453815221786499,0.015061452053487301,0.013155350461602211,0.31932157278060913
FisheyeCamera_1_00631_png.rf.ef7fde7123c71d075628496a468eb1df.jpg,1,0.5094359517097473,0.34639015793800354,0.023378629237413406,0.015286446548998356,0.7334533333778381
FisheyeCamera_1_00631_png.rf.ef7fde7123c71d075628496a468eb1df.jpg,11,0.4392015039920807,0.546984076499939,0.00910043716430664,0.00961817242205143,0.39530718326568604
FisheyeCamera_1_00631_png.rf.ef7fde7123c71d075628496a468eb1df.jpg,11,0.4358595907688141,0.5466504693031311,0.009257316589355469,0.008502776734530926,0.0678928941488266
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5688449144363403,0.5109527707099915,0.012420177459716797,0.008133521303534508,0.7138015031814575
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5370880365371704,0.5101315379142761,0.00989657174795866,0.011279582977294922,0.5810356736183167
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5358556509017944,0.510391354560852,0.014294037595391273,0.007626460399478674,0.3104989528656006
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5372484922409058,0.5136905908584595,0.008976239711046219,0.01181668508797884,0.12491066008806229
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5385665893554688,0.5068450570106506,0.010759574361145496,0.016038527712225914,0.08757839351892471
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5684838891029358,0.5065338611602783,0.012065374292433262,0.01684585027396679,0.07287565618753433
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5689652562141418,0.5135327577590942,0.008083930239081383,0.015763724222779274,0.06701873987913132
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg,0,0.39845171570777893,0.49319005012512207,0.016117757186293602,0.009531608782708645,0.7415265440940857
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg,0,0.4409084618091583,0.49681150913238525,0.013939381577074528,0.00854987371712923,0.67540442943573
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg,0,0.40065494179725647,0.4888707399368286,0.014595619402825832,0.017796004191040993,0.062399622052907944
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg,0,0.42225295305252075,0.5409476161003113,0.004632472991943359,0.012737384997308254,0.062230635434389114
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg,0,0.3708317279815674,0.4703260362148285,0.01993524096906185,0.011686692014336586,0.7916600704193115
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg,0,0.3131953477859497,0.4633946716785431,0.021113121882081032,0.01262782234698534,0.7086992859840393
FisheyeCamera_1_01082_png.rf.da2e5bebfb023e66aacd368902a130ef.jpg,1,0.8011730909347534,0.5017516016960144,0.009165397845208645,0.026410911232233047,0.8492650389671326
FisheyeCamera_1_01086_png.rf.dd1b44b6d6e2e2da3f3f6ab8f823bc01.jpg,1,0.7794091701507568,0.5017937421798706,0.010178346186876297,0.029521135613322258,0.8248602747917175
FisheyeCamera_1_01086_png.rf.dd1b44b6d6e2e2da3f3f6ab8f823bc01.jpg,1,0.6346211433410645,0.5084421634674072,0.007493826560676098,0.005044460296630859,0.15707623958587646
FisheyeCamera_1_01090_png.rf.663e34306a969d1e2d3f1ca290e1ddd7.jpg,1,0.7543027400970459,0.5012066960334778,0.011395234614610672,0.031035350635647774,0.8237442970275879
FisheyeCamera_1_01098_png.rf.e141b30ac0a11cc0c857435f655656fc.jpg,1,0.8077197670936584,0.48218750953674316,0.01426315400749445,0.04109683632850647,0.859903872013092
FisheyeCamera_1_01099_png.rf.d3e2606bc19452ecaec7548723f05a0b.jpg,1,0.8194460272789001,0.47783830761909485,0.014081515371799469,0.04235576093196869,0.8490213751792908
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg,1,0.8606449365615845,0.4602603018283844,0.01657133921980858,0.05225123092532158,0.8159303069114685
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg,1,0.5174519419670105,0.5023840665817261,0.007988526485860348,0.007933249697089195,0.07646908611059189
FisheyeCamera_1_01147_png.rf.4b377ccbafe830dd921c6b606ab4f94a.jpg,0,0.4384509027004242,0.40933749079704285,0.020230954512953758,0.011880764737725258,0.2558056116104126
road104_png.rf.4468adcd7c2dcfc04377146de785c0a6.jpg,11,0.48854824900627136,0.476685494184494,0.7437666058540344,0.8470672965049744,0.9688739776611328
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.8955649137496948,0.21108880639076233,0.029867613688111305,0.040889155119657516,0.44456663727760315
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,2,0.4527660608291626,0.5429733395576477,0.027461346238851547,0.0462590754032135,0.415179967880249
road109_png.rf.c7fd39b9ac59c325ec73dc6b5ece99fd.jpg,8,0.649771511554718,0.513268768787384,0.07566125690937042,0.11261191964149475,0.9274229407310486
road112_png.rf.b765c2b5d3a2145d317b0ceadfb08464.jpg,5,0.5109416246414185,0.3102785348892212,0.3239678740501404,0.5059197545051575,0.9478397965431213
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.49300897121429443,0.38446277379989624,0.04610443115234375,0.10951842367649078,0.9245235323905945
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.8130711913108826,0.622548520565033,0.03965480625629425,0.09288201481103897,0.7766302227973938
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.7058996558189392,0.1463639736175537,0.0411914698779583,0.021597661077976227,0.41260525584220886
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.6277681589126587,0.8738541007041931,0.020424550399184227,0.0641944631934166,0.06062871217727661
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,8,0.7249822020530701,0.20666953921318054,0.11577504128217697,0.08784947544336319,0.9329351782798767
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,1,0.6129631400108337,0.022295627743005753,0.06545554846525192,0.04395347461104393,0.11369778215885162
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.587392270565033,0.25662386417388916,0.03794031962752342,0.15274982154369354,0.8996467590332031
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.28342142701148987,0.47343161702156067,0.04693603515625,0.08585970848798752,0.8270615339279175
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,10,0.2729615271091461,0.9154905676841736,0.08300911635160446,0.1443157196044922,0.14859412610530853
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,8,0.5621256232261658,0.31937775015830994,0.22427648305892944,0.16914235055446625,0.9368848204612732
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,0,0.3982968032360077,0.8123742938041687,0.011900829151272774,0.010078283958137035,0.05275058373808861
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.40814006328582764,0.3259895145893097,0.07501954585313797,0.12645824253559113,0.9084782004356384
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.46786558628082275,0.3450528085231781,0.0396428108215332,0.10100924223661423,0.2004951536655426
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,3,0.5272670984268188,0.608849048614502,0.04066643491387367,0.034223925322294235,0.5653989911079407
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,3,0.4827638268470764,0.6099141240119934,0.03941044583916664,0.030617129057645798,0.5103546977043152
road254_png.rf.5ed92d428851755882973a8e28944076.jpg,8,0.44439631700515747,0.24146804213523865,0.15565377473831177,0.11709585785865784,0.9486190676689148
road254_png.rf.5ed92d428851755882973a8e28944076.jpg,1,0.037008266896009445,0.7866358757019043,0.01655391976237297,0.03980005905032158,0.07491948455572128
road260_png.rf.47ad1e33078da07b4bf3b0e5712c926d.jpg,8,0.5436452031135559,0.4111654758453369,0.2202059030532837,0.17915815114974976,0.9488116502761841
road260_png.rf.47ad1e33078da07b4bf3b0e5712c926d.jpg,1,0.5661877393722534,0.827106773853302,0.4521459937095642,0.2104419618844986,0.14081451296806335
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,8,0.6609400510787964,0.3237423598766327,0.18936271965503693,0.14236871898174286,0.9442194700241089
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,8,0.4788799583911896,0.42336609959602356,0.2260793298482895,0.17269986867904663,0.9343475699424744
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,8,0.39864689111709595,0.47360438108444214,0.11205457150936127,0.08904923498630524,0.9384250640869141
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,14,0.3510487675666809,0.45629528164863586,0.271385133266449,0.2153620421886444,0.9560415744781494
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,0,0.9104902148246765,0.9028568863868713,0.17724405229091644,0.19428634643554688,0.6869037747383118
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.44915419816970825,0.08196447789669037,0.0352715365588665,0.1361772119998932,0.7657110691070557
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,9,0.7322004437446594,0.14537712931632996,0.03264661878347397,0.061239391565322876,0.20283196866512299
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.7040330767631531,0.32243454456329346,0.04505905881524086,0.14201152324676514,0.1415250301361084
road305_png.rf.f807df671677244a7387d2ffbe200f58.jpg,8,0.5421307682991028,0.4239940047264099,0.47324368357658386,0.5380192995071411,0.9588997960090637
road312_png.rf.ad2229fb2f7e136d7747b9568f121af4.jpg,8,0.29126226902008057,0.3791843056678772,0.5117752552032471,0.5582411885261536,0.9582181572914124
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,8,0.4770820140838623,0.49170467257499695,0.18440628051757812,0.1435832977294922,0.9477769732475281
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,8,0.1717788279056549,0.7131248116493225,0.08728613704442978,0.066436767578125,0.9348422884941101
road320_png.rf.65f55afb9e0eb549cb01be72786c8b42.jpg,8,0.613505482673645,0.5981391072273254,0.16390860080718994,0.12238381803035736,0.943993330001831
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,8,0.5176292657852173,0.479945570230484,0.13635291159152985,0.1035316213965416,0.9460774660110474
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,8,0.341618150472641,0.6084005832672119,0.04772487282752991,0.0561181977391243,0.19854547083377838
road322_png.rf.6028574359019d435c66689704d0418f.jpg,8,0.42758709192276,0.4513355493545532,0.15177088975906372,0.16040879487991333,0.9554911851882935
road322_png.rf.6028574359019d435c66689704d0418f.jpg,0,0.09534762799739838,0.8095487952232361,0.03311541676521301,0.027695950120687485,0.060368333011865616
road323_png.rf.b843dd95b3d22917710ac75cca4a57b0.jpg,14,0.5671165585517883,0.4150756001472473,0.24882163107395172,0.18560682237148285,0.9675092697143555
road323_png.rf.b843dd95b3d22917710ac75cca4a57b0.jpg,9,0.6010842323303223,0.6145865321159363,0.2727735638618469,0.21032267808914185,0.9266025424003601
road339_png.rf.a176f5700f7182473dd4c3a268ebcbbd.jpg,14,0.4984034299850464,0.2607942223548889,0.37101104855537415,0.27930131554603577,0.9369568228721619
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,8,0.5110701322555542,0.3813524842262268,0.2610822916030884,0.20170770585536957,0.9490005970001221
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,0,0.689702570438385,0.8901304602622986,0.03261302039027214,0.028426244854927063,0.21006865799427032
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,0,0.7785797119140625,0.37665045261383057,0.06966716051101685,0.14227856695652008,0.05979748070240021
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,8,0.4487520754337311,0.4977884590625763,0.20812644064426422,0.14338545501232147,0.9037657380104065
road355_png.rf.c43f3ac674a10af91051d8cb228747ad.jpg,8,0.41551530361175537,0.37208080291748047,0.18375301361083984,0.13834619522094727,0.9456720948219299
road362_png.rf.765355e68b8097399c60024a6f28840c.jpg,8,0.39196038246154785,0.493789404630661,0.2235647588968277,0.16955450177192688,0.9492158889770508
road362_png.rf.765355e68b8097399c60024a6f28840c.jpg,1,0.3576870560646057,0.6339136362075806,0.014315018430352211,0.0489630363881588,0.06006583571434021
road367_png.rf.68facda4326805592fce6d2bfb2dba6c.jpg,7,0.4389956593513489,0.4283035099506378,0.12610600888729095,0.09681962430477142,0.9612727165222168
road388_png.rf.cc49d1d1343172eaa95da35bf070a7d3.jpg,13,0.5393546223640442,0.382668137550354,0.11034727841615677,0.08422059565782547,0.9624823331832886
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.09504061192274094,0.2668555974960327,0.1900259405374527,0.5337111949920654,0.8984102010726929
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.7388117909431458,0.7015630006790161,0.1652141809463501,0.45155468583106995,0.8126628398895264
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.09458388388156891,0.4938254654407501,0.18743669986724854,0.9876509308815002,0.8120934963226318
